"melspec","Anthropophony","Biophony","Geophony","Interference","Quiet","Anthropophony_bin","Biophony_bin","Geophony_bin","Interference_bin","Quiet_bin","Unidentified","wav"
"0.png",0.864733695983887,0.0519362092018127,0.0427736341953278,0.001249760389328,0.00695165991783142,1,0,0,0,0,0,"s2lam028_190412_2019-04-15_07-30"
"2.png",0.994582653045654,0.000724971294403076,0.109308928251266,0.000106508327007759,0.00572437047958374,1,0,0,0,0,0,"s2lam028_190412_2019-04-15_07-30"
"4.png",0.997016787528992,0.000654935836791992,0.0676403045654297,0.00138384103775024,0.00122660398483276,1,0,0,0,0,0,"s2lam028_190412_2019-04-15_07-30"
"6.png",0.997596383094788,0.00170522928237915,0.0235099792480469,0.000918865203857422,0.00165256857872009,1,0,0,0,0,0,"s2lam028_190412_2019-04-15_07-30"
"8.png",0.991330564022064,0.00835418701171875,0.0232162773609161,0.00579127669334412,0.00265404582023621,1,0,0,0,0,0,"s2lam028_190412_2019-04-15_07-30"
"10.png",0.996113538742065,0.00309577584266663,0.0122783482074738,0.000250756740570068,0.00135993957519531,1,0,0,0,0,0,"s2lam028_190412_2019-04-15_07-30"
"12.png",0.960778534412384,0.294790267944336,0.00442039966583252,0.000676959753036499,8.37879488244653e-05,1,0,0,0,0,0,"s2lam028_190412_2019-04-15_07-30"
"14.png",0.977951884269714,0.043333888053894,0.0165413320064545,0.000670790672302246,0.0008963942527771,1,0,0,0,0,0,"s2lam028_190412_2019-04-15_07-30"
"16.png",0.863808512687683,0.0441126823425293,0.042126476764679,0.00452691316604614,0.00288894772529602,1,0,0,0,0,0,"s2lam028_190412_2019-04-15_07-30"
"18.png",0.808263540267944,0.079883486032486,0.0365122556686401,0.00186985731124878,0.00100088119506836,1,0,0,0,0,0,"s2lam028_190412_2019-04-15_07-30"
"20.png",0.430090487003326,0.588966548442841,0.0217072367668152,0.000452041625976562,0.00197309255599976,0,1,0,0,0,0,"s2lam028_190412_2019-04-15_07-30"
"22.png",0.839271605014801,0.0771969258785248,0.0577505230903625,0.00191619992256165,0.00223180651664734,1,0,0,0,0,0,"s2lam028_190412_2019-04-15_07-30"
"24.png",0.789982259273529,0.135751485824585,0.043554961681366,0.008188396692276,0.00352093577384949,1,0,0,0,0,0,"s2lam028_190412_2019-04-15_07-30"
"26.png",0.980877637863159,0.00404971837997437,0.0304913520812988,0.000325292348861694,0.230111718177795,1,0,0,0,0,0,"s2lam028_190412_2019-04-15_07-30"
"28.png",0.584843337535858,0.282327830791473,0.0570555031299591,0.0152643024921417,0.00873842835426331,0,0,0,0,0,1,"s2lam028_190412_2019-04-15_07-30"
"30.png",0.899580717086792,0.0571132004261017,0.0713502168655396,0.00373923778533936,0.0535126626491547,1,0,0,0,0,0,"s2lam028_190412_2019-04-15_07-30"
"32.png",0.769149899482727,0.0296867787837982,0.179852664470673,0.00158938765525818,0.233933717012405,1,0,0,0,0,0,"s2lam028_190412_2019-04-15_07-30"
"34.png",0.25099790096283,0.730508923530579,0.0206981897354126,0.00661003589630127,0.00212952494621277,0,1,0,0,0,0,"s2lam028_190412_2019-04-15_07-30"
"36.png",0.617119431495667,0.00911852717399597,0.0505537688732147,0.00342985987663269,0.63906717300415,0,0,0,0,0,1,"s2lam028_190412_2019-04-15_07-30"
"38.png",0.793755650520325,0.129181802272797,0.0351587533950806,0.00184598565101624,0.0115294754505157,1,0,0,0,0,0,"s2lam028_190412_2019-04-15_07-30"
"40.png",0.853539705276489,0.14752534031868,0.0505751669406891,0.0088733434677124,0.0149968564510345,1,0,0,0,0,0,"s2lam028_190412_2019-04-15_07-30"
"42.png",0.994226038455963,0.00351747870445251,0.0110325813293457,0.000284969806671143,0.0192089676856995,1,0,0,0,0,0,"s2lam028_190412_2019-04-15_07-30"
"44.png",0.964949727058411,0.00575506687164307,0.0169716775417328,0.000236362218856812,0.0461907684803009,1,0,0,0,0,0,"s2lam028_190412_2019-04-15_07-30"
"46.png",0.979650735855103,0.0107889175415039,0.00801187753677368,0.000362217426300049,0.0119385123252869,1,0,0,0,0,0,"s2lam028_190412_2019-04-15_07-30"
"48.png",0.993453800678253,0.00929772853851318,0.042812317609787,0.000263005495071411,0.00318562984466553,1,0,0,0,0,0,"s2lam028_190412_2019-04-15_07-30"
"50.png",0.884828209877014,0.148648381233215,0.0111194849014282,0.00104743242263794,0.00196677446365356,1,0,0,0,0,0,"s2lam028_190412_2019-04-15_07-30"
"52.png",0.986947774887085,0.00987079739570618,0.0447648465633392,0.000575244426727295,0.00119522213935852,1,0,0,0,0,0,"s2lam028_190412_2019-04-15_07-30"
"54.png",0.96313488483429,0.00850597023963928,0.0608323216438293,0.00045350193977356,0.000319808721542358,1,0,0,0,0,0,"s2lam028_190412_2019-04-15_07-30"
"56.png",0.998126149177551,0.00170344114303589,0.0401129424571991,0.00161540508270264,0.00179830193519592,1,0,0,0,0,0,"s2lam028_190412_2019-04-15_07-30"
"58.png",0.997144460678101,0.00253406167030334,0.0307044684886932,0.00158125162124634,0.000990986824035645,1,0,0,0,0,0,"s2lam028_190412_2019-04-15_07-30"
"0.png",0.142038285732269,0.623785614967346,0.0210491716861725,0.0321805477142334,0.00297114253044128,0,1,0,0,0,0,"s2lam051_190531_2019-06-01_21-30"
"2.png",0.767123341560364,0.108842223882675,0.0534701943397522,0.00810816884040833,0.00815364718437195,1,0,0,0,0,0,"s2lam051_190531_2019-06-01_21-30"
"4.png",0.750692784786224,0.00954654812812805,0.054855614900589,0.00452700257301331,0.0268330574035645,1,0,0,0,0,0,"s2lam051_190531_2019-06-01_21-30"
"6.png",0.614957094192505,0.165236532688141,0.0336481332778931,0.0218499600887299,0.0302359163761139,0,0,0,0,0,1,"s2lam051_190531_2019-06-01_21-30"
"8.png",0.635547876358032,0.0506726503372192,0.0604960918426514,0.00274834036827087,0.0579870939254761,0,0,0,0,0,1,"s2lam051_190531_2019-06-01_21-30"
"10.png",0.542369782924652,0.405093371868134,0.0243401527404785,0.0155132412910461,0.0088036060333252,0,1,0,0,0,0,"s2lam051_190531_2019-06-01_21-30"
"12.png",0.704590857028961,0.0460842847824097,0.0870345234870911,0.00585371255874634,0.0161846876144409,0,0,0,0,0,1,"s2lam051_190531_2019-06-01_21-30"
"14.png",0.798711955547333,0.0372647047042847,0.176136165857315,0.012443870306015,0.00940594077110291,1,0,0,0,0,0,"s2lam051_190531_2019-06-01_21-30"
"16.png",0.304764688014984,0.0496537685394287,0.167618155479431,0.0113129317760468,0.0226801037788391,0,0,0,0,0,1,"s2lam051_190531_2019-06-01_21-30"
"18.png",0.390993595123291,0.0319339036941528,0.0437689423561096,0.0127440989017487,0.021766185760498,0,0,0,0,0,1,"s2lam051_190531_2019-06-01_21-30"
"20.png",0.232066214084625,0.110873997211456,0.222356826066971,0.00947085022926331,0.042231947183609,0,0,0,0,0,1,"s2lam051_190531_2019-06-01_21-30"
"22.png",0.0453871488571167,0.272392988204956,0.15914198756218,0.0103983581066132,0.05697962641716,0,0,0,0,0,1,"s2lam051_190531_2019-06-01_21-30"
"24.png",0.458095848560333,0.0369693040847778,0.00882807374000549,0.00331613421440125,0.0494194328784943,0,0,0,0,0,1,"s2lam051_190531_2019-06-01_21-30"
"26.png",0.678218603134155,0.113778710365295,0.0562409460544586,0.00379258394241333,0.0132297575473785,0,0,0,0,0,1,"s2lam051_190531_2019-06-01_21-30"
"28.png",0.438820451498032,0.0631192624568939,0.0815339088439941,0.0179847776889801,0.098334789276123,0,0,0,0,0,1,"s2lam051_190531_2019-06-01_21-30"
"30.png",0.754187226295471,0.023293137550354,0.0271390378475189,0.00287333130836487,0.0363514721393585,1,0,0,0,0,0,"s2lam051_190531_2019-06-01_21-30"
"32.png",0.902635335922241,0.016082227230072,0.0605347454547882,0.011486679315567,0.00630593299865723,1,0,0,0,0,0,"s2lam051_190531_2019-06-01_21-30"
"34.png",0.244311451911926,0.0247682631015778,0.0945984721183777,0.00402835011482239,0.0698375403881073,0,0,0,0,0,1,"s2lam051_190531_2019-06-01_21-30"
"36.png",0.976482510566711,0.00300449132919312,0.017156183719635,0.00169315934181213,0.00166431069374084,1,0,0,0,0,0,"s2lam051_190531_2019-06-01_21-30"
"38.png",0.665243625640869,0.00568681955337524,0.0750396847724915,0.00989240407943726,0.0667499303817749,0,0,0,0,0,1,"s2lam051_190531_2019-06-01_21-30"
"40.png",0.0249681174755096,0.655625402927399,0.0265326499938965,0.0159779787063599,0.0218603909015656,0,1,0,0,0,0,"s2lam051_190531_2019-06-01_21-30"
"42.png",0.742730021476746,0.0104542672634125,0.0340046286582947,0.00254136323928833,0.0371202826499939,1,0,0,0,0,0,"s2lam051_190531_2019-06-01_21-30"
"44.png",0.880996763706207,0.0292411744594574,0.0165154635906219,0.00579598546028137,0.00507372617721558,1,0,0,0,0,0,"s2lam051_190531_2019-06-01_21-30"
"46.png",0.248996138572693,0.125099539756775,0.0910482108592987,0.0253199338912964,0.110816717147827,0,0,0,0,0,1,"s2lam051_190531_2019-06-01_21-30"
"48.png",0.190783202648163,0.151764690876007,0.0626879632472992,0.00541743636131287,0.034573882818222,0,0,0,0,0,1,"s2lam051_190531_2019-06-01_21-30"
"50.png",0.697787821292877,0.0191783010959625,0.0170147716999054,0.00965806841850281,0.0327839255332947,0,0,0,0,0,1,"s2lam051_190531_2019-06-01_21-30"
"52.png",0.119091510772705,0.248093128204346,0.126001358032227,0.0172748267650604,0.00707954168319702,0,0,0,0,0,1,"s2lam051_190531_2019-06-01_21-30"
"54.png",0.168256849050522,0.172197312116623,0.0816906988620758,0.0192566514015198,0.00706365704536438,0,0,0,0,0,1,"s2lam051_190531_2019-06-01_21-30"
"56.png",0.38434100151062,0.0387495160102844,0.0300642251968384,0.0113038420677185,0.0410553216934204,0,0,0,0,0,1,"s2lam051_190531_2019-06-01_21-30"
"58.png",0.643131613731384,0.211604654788971,0.0967700779438019,0.0130420625209808,0.0399900376796722,0,0,0,0,0,1,"s2lam051_190531_2019-06-01_21-30"
"0.png",0.129942506551743,0.214439302682877,0.181034058332443,0.0227020382881165,0.0821729302406311,0,0,0,0,0,1,"s2llg003_190530_2019-05-30_17-10"
"2.png",0.0200335383415222,0.0167421698570251,0.024259626865387,0.00538638234138489,0.983747720718384,0,0,0,0,1,0,"s2llg003_190530_2019-05-30_17-10"
"4.png",0.125333219766617,0.0181165933609009,0.020368367433548,0.00980967283248901,0.90981125831604,0,0,0,0,1,0,"s2llg003_190530_2019-05-30_17-10"
"6.png",0.150004088878632,0.00168636441230774,0.261665523052216,0.00556072592735291,0.880006551742554,0,0,0,0,1,0,"s2llg003_190530_2019-05-30_17-10"
"8.png",0.0160701274871826,0.0107167959213257,0.674104869365692,0.0111522972583771,0.0839810073375702,0,0,0,0,0,1,"s2llg003_190530_2019-05-30_17-10"
"10.png",0.0114836096763611,0.167177855968475,0.372226476669312,0.00670668482780457,0.186675935983658,0,0,0,0,0,1,"s2llg003_190530_2019-05-30_17-10"
"12.png",0.058546781539917,0.000448852777481079,0.294369012117386,0.00421985983848572,0.968895554542542,0,0,0,0,1,0,"s2llg003_190530_2019-05-30_17-10"
"14.png",0.0394397377967834,0.0019533634185791,0.0863463580608368,0.00257080793380737,0.988241851329803,0,0,0,0,1,0,"s2llg003_190530_2019-05-30_17-10"
"16.png",0.0185080170631409,0.00131019949913025,0.240498274564743,0.00509285926818848,0.976913452148438,0,0,0,0,1,0,"s2llg003_190530_2019-05-30_17-10"
"18.png",0.199706256389618,0.00486063957214355,0.216231137514114,0.00422078371047974,0.731814444065094,0,0,0,0,0,1,"s2llg003_190530_2019-05-30_17-10"
"20.png",0.0328671336174011,0.0209982395172119,0.314099669456482,0.00232970714569092,0.801366686820984,0,0,0,0,0,1,"s2llg003_190530_2019-05-30_17-10"
"22.png",0.0735883116722107,0.00111439824104309,0.0702068209648132,0.000826597213745117,0.982008397579193,0,0,0,0,1,0,"s2llg003_190530_2019-05-30_17-10"
"24.png",0.107046991586685,0.204846680164337,0.0263793468475342,0.0025276243686676,0.888985455036163,0,0,0,0,1,0,"s2llg003_190530_2019-05-30_17-10"
"26.png",0.0222051739692688,0.00426551699638367,0.0911755561828613,0.0045221745967865,0.939686298370361,0,0,0,0,1,0,"s2llg003_190530_2019-05-30_17-10"
"28.png",0.0213285982608795,0.00835439562797546,0.0306630432605743,0.00475838780403137,0.985960721969604,0,0,0,0,1,0,"s2llg003_190530_2019-05-30_17-10"
"30.png",0.227047860622406,0.00891298055648804,0.090733677148819,0.0115582048892975,0.887370526790619,0,0,0,0,1,0,"s2llg003_190530_2019-05-30_17-10"
"32.png",0.23118993639946,0.00704514980316162,0.0221996605396271,0.00692901015281677,0.951369881629944,0,0,0,0,1,0,"s2llg003_190530_2019-05-30_17-10"
"34.png",0.0138573348522186,0.007546067237854,0.0678186118602753,0.00402852892875671,0.988528370857239,0,0,0,0,1,0,"s2llg003_190530_2019-05-30_17-10"
"36.png",0.0247686803340912,0.00956079363822937,0.290506422519684,0.0252686440944672,0.97793710231781,0,0,0,0,1,0,"s2llg003_190530_2019-05-30_17-10"
"38.png",0.00503790378570557,0.000437676906585693,0.174899995326996,0.00379964709281921,0.993903636932373,0,0,0,0,1,0,"s2llg003_190530_2019-05-30_17-10"
"40.png",0.119629621505737,0.000972002744674683,0.5661740899086,0.00802269577980042,0.861304402351379,0,0,0,0,1,0,"s2llg003_190530_2019-05-30_17-10"
"42.png",0.0247395634651184,0.000490635633468628,0.56975132226944,0.0122901201248169,0.894783735275269,0,0,0,0,1,0,"s2llg003_190530_2019-05-30_17-10"
"44.png",0.068310022354126,0.000608921051025391,0.519320666790009,0.00956958532333374,0.891265511512756,0,0,0,0,1,0,"s2llg003_190530_2019-05-30_17-10"
"46.png",0.143856108188629,0.00167068839073181,0.580390810966492,0.00396963953971863,0.843371391296387,0,0,0,0,1,0,"s2llg003_190530_2019-05-30_17-10"
"48.png",0.00391694903373718,0.00273680686950684,0.215409785509109,0.000634342432022095,0.992888271808624,0,0,0,0,1,0,"s2llg003_190530_2019-05-30_17-10"
